"BODY_D000_Point_upper_Volume 0.0_DoseLimit_Priority [100.0, 1000.0]","BODY_D000_Point_upper_Volume 0.0_DoseLimit [48.07, 53.13]_Priority","CTV_D100_Point_lower_Volume 100.0_DoseLimit_Priority [100.0, 1000.0]","CTV_D100_Point_lower_Volume 100.0_DoseLimit [39.71, 43.89]_Priority","PTV_D100_Point_lower_Volume 100.0_DoseLimit_Priority [100.0, 1000.0]","PTV_D100_Point_lower_Volume 100.0_DoseLimit [39.71, 43.89]_Priority","PGTVp_D100_Point_lower_Volume 100.0_DoseLimit_Priority [100.0, 1000.0]","PGTVp_D100_Point_lower_Volume 100.0_DoseLimit [48.07, 53.13]_Priority","GTVp_D100_Point_lower_Volume 100.0_DoseLimit_Priority [100.0, 1000.0]","GTVp_D100_Point_lower_Volume 100.0_DoseLimit [48.07, 53.13]_Priority","Irrad Volume_D000_Point_upper_Volume 0.0_DoseLimit_Priority [100.0, 1000.0]","Irrad Volume_D000_Point_upper_Volume 0.0_DoseLimit [44.65, 49.35]_Priority","Irrad Volume_D100_Point_lower_Volume 100.0_DoseLimit_Priority [100.0, 1000.0]","Irrad Volume_D100_Point_lower_Volume 100.0_DoseLimit [40.85, 45.15]_Priority","Avoidance_D000_Point_upper_Volume 0.0_DoseLimit_Priority [100.0, 1000.0]","Avoidance_D000_Point_upper_Volume 0.0_DoseLimit [1.0, 45.0]_Priority","Avoidance_Mean_Mean_upper_Volume nan_DoseLimit_Priority [100.0, 1000.0]","Avoidance_Mean_Mean_upper_Volume nan_DoseLimit [1.0, 20.0]_Priority","FemoralHead_Mean_Mean_upper_Volume nan_DoseLimit_Priority [100.0, 1000.0]","FemoralHead_Mean_Mean_upper_Volume nan_DoseLimit [1.0, 15.0]_Priority","FemoralHead_D000_Point_upper_Volume 0.0_DoseLimit_Priority [100.0, 1000.0]","FemoralHead_D000_Point_upper_Volume 0.0_DoseLimit [1.0, 50.0]_Priority","FemoralHead_D040_Point_upper_Volume 40.0_DoseLimit_Priority [100.0, 1000.0]","FemoralHead_D040_Point_upper_Volume 40.0_DoseLimit [1.0, 20.0]_Priority","FemoralHead_D025_Point_upper_Volume 25.0_DoseLimit_Priority [100.0, 1000.0]","FemoralHead_D025_Point_upper_Volume 25.0_DoseLimit [1.0, 20.0]_Priority","Urinary Bladder_Mean_Mean_upper_Volume nan_DoseLimit_Priority [100.0, 1000.0]","Urinary Bladder_Mean_Mean_upper_Volume nan_DoseLimit [1.0, 20.0]_Priority","Urinary Bladder_D000_Point_upper_Volume 0.0_DoseLimit_Priority [100.0, 1000.0]","Urinary Bladder_D000_Point_upper_Volume 0.0_DoseLimit [1.0, 50.0]_Priority","Urinary Bladder_D040_Point_upper_Volume 40.0_DoseLimit_Priority [100.0, 1000.0]","Urinary Bladder_D040_Point_upper_Volume 40.0_DoseLimit [1.0, 25.0]_Priority","Urinary Bladder_D015_Point_upper_Volume 15.0_DoseLimit_Priority [100.0, 1000.0]","Urinary Bladder_D015_Point_upper_Volume 15.0_DoseLimit [1.0, 40.0]_Priority",Utility
50.00773393,591.6814124,42.08219394,508.8772004,39.91800822,692.9080586,49.70215422,941.5080387,51.41787194,609.6659323,46.20254525,787.7247156,41.49632082,427.6400588,14.40631085,223.7737712,8.523880163,803.67723,3.753755346,608.7004066,30.53448795,985.4482215,6.772945723,527.783681,9.824338151,655.1300348,8.65686019,597.6066703,27.6707043,135.0930471,2.977576837,728.126903,1.370528864,330.5508349,-6.210277995
51.93188901,332.3910801,41.49751072,896.903104,42.0828718,440.3287414,50.97784826,275.3074126,50.04684076,221.1580181,49.27529383,162.4183859,43.5648742,605.6108187,31.01014615,849.2794905,13.92953935,410.7065265,9.739288324,336.9209455,25.27997429,519.0773646,13.83250055,816.334949,19.32135387,379.6097973,10.6222884,136.213788,6.577106053,651.6960286,20.54886815,266.4835686,30.53738917,781.8947054,-16.21256025
50.73408505,826.9156458,43.51103358,240.4858001,43.66246253,178.5284281,48.24541957,491.2111249,49.04383989,385.2303722,48.01731426,416.4679668,41.93274615,121.4395253,41.11133276,371.7205313,17.4752726,752.8482736,11.83862639,978.8120047,44.80236826,183.0232798,4.126023226,151.9033244,4.782073192,319.0227936,4.426188388,447.3239526,47.01611786,913.2766271,12.00756563,926.1908491,20.49791874,600.7100591,-17.44619257
48.85351658,124.6844584,40.0525924,722.5529843,41.53869834,881.3133701,52.04918216,724.9966586,53.0539905,900.4518081,45.09230239,579.3850255,44.20397745,848.750667,2.71516576,758.7147836,2.674914467,247.5767896,6.887086589,248.305306,1.057251466,646.5357803,16.08053217,763.3110723,14.26979125,930.1684335,15.89205271,905.2535733,20.54536384,501.6995093,17.58956879,518.1581674,29.70775382,149.4198998,-10.47202245
49.27016475,692.2709275,43.82971124,944.6742859,43.28201013,940.5974975,49.56556331,985.9486949,51.79793353,529.8208791,44.9098099,724.6671543,43.93454034,211.0361149,24.90158773,287.0260014,12.54767547,985.7570552,2.937695645,779.6837002,25.56570855,471.461543,5.436378507,451.0209142,18.69453326,197.5909286,19.12884,171.3082173,3.710508244,945.494906,2.246298902,370.2992958,22.30955345,427.5470465,-17.10751971
51.18949721,443.5259681,39.718161,460.8251375,40.87210961,238.6709445,50.80049075,221.3037292,50.32267365,805.9308781,47.61221434,451.3617182,41.66418533,822.3248204,19.48393866,786.0808006,7.010646549,478.7278794,8.818979742,165.0862115,20.28652728,905.9719678,17.24723814,837.2818916,9.189365827,809.024963,2.395202043,618.7622293,30.1635107,456.5225398,19.82848526,835.0214323,12.03333544,877.9557448,-16.29238459
52.34879415,934.6398368,41.89471559,676.4951036,40.30485487,387.97968,48.42381435,536.3143805,48.79633323,759.5635619,49.01720558,241.3419193,44.37208107,341.6760403,8.637870781,420.9678753,3.612335563,586.5861859,12.75892162,691.0405949,49.76282313,570.7751103,7.832815837,172.8074791,13.65232323,748.3281094,15.04603209,982.5492757,23.41200473,208.3332185,11.24030837,174.8336055,38.54494608,616.1868644,-3.487786981
50.46308456,228.8906641,41.70189143,286.6872326,42.73898451,639.6732496,52.18928105,671.6555746,52.69239163,131.9321945,45.87331443,980.3831112,42.30217314,628.62425,36.22021941,709.4130477,18.24428933,191.8575493,7.703132939,535.1703438,6.040890281,131.6523924,15.0455873,686.587915,4.137894375,472.739204,7.813989919,538.7782653,44.52336623,591.4008148,16.81141666,580.6663947,9.225755616,165.7210485,-4.273788737
49.33901624,859.843001,40.6579035,110.0244259,42.02073302,779.4238444,49.02480884,371.7152415,48.19333519,951.0488079,48.69553287,832.1004413,44.9955866,992.2298601,44.143053,631.8430785,15.56918337,276.6713168,13.5633653,900.3692338,33.52778664,385.3192807,9.983116189,639.3392048,2.053007359,570.6626478,12.04496931,664.8466546,12.42830716,783.9308801,8.055911839,483.459576,5.233513054,689.1219898,-14.06320944
52.52462262,162.8831188,42.94683475,621.0921234,39.97810611,132.2160485,52.84841563,619.5496194,52.08968654,327.1656734,46.76391738,108.3815562,42.74943554,265.8010562,5.743487108,442.1632794,2.124378538,669.6421409,4.947229797,270.5007055,15.81317463,879.5936843,12.29281375,251.2655369,11.5431987,407.8282304,9.488273413,238.6129962,34.25793295,408.0077766,14.39388587,946.8615812,33.94806587,240.4147374,-13.05098017
51.33053627,652.7951366,40.81314142,386.1070807,41.59035316,548.9336199,50.1653719,821.8301943,51.19493545,282.0718734,45.81833604,358.9343948,43.28148338,686.6850898,16.87933244,976.1782322,10.27057623,338.5417072,1.974434918,588.2645095,42.22842505,765.9035446,3.291271746,936.7774719,6.501521681,234.6244969,17.46332221,380.9637396,13.35422205,255.2064178,5.049817413,285.353251,16.59152997,467.0827689,-4.841761506
48.18110059,398.7769677,42.84083064,801.3757387,43.60876683,746.3478856,51.4607533,169.7058782,49.7199686,554.4611054,47.30961453,648.3375106,41.23801023,507.8457284,33.47976885,153.3580598,14.61975408,843.8130706,11.29622664,413.6076474,10.94191107,274.044611,19.99592341,424.9195898,16.00101082,958.3177762,5.405900488,803.7392728,42.1516475,751.1036576,23.37689684,695.1463201,26.26311963,915.7363368,-11.70487019
48.22676993,672.7207268,40.97746018,456.1923029,42.46377349,865.2894293,51.085393,109.8932098,49.01148436,297.9988866,45.28525596,428.493837,44.38457929,258.4536064,12.1375958,462.4720331,5.689570816,903.243572,3.274374681,941.2598439,42.62239731,522.7902468,14.36435929,577.8669338,19.4815404,707.2060071,16.84938778,815.0323174,28.47189698,856.6306886,16.05340345,586.0493787,17.39602926,998.3782811,-12.4720308
51.36138136,476.7395528,42.61123339,956.7147347,40.58006576,162.4765957,49.82915559,874.5588285,52.55205647,588.2203226,47.25529346,603.3874451,42.2896729,999.7981361,28.55797468,609.9626173,19.12942215,508.5082818,8.219136931,313.0907933,12.84358732,960.1566459,7.327133025,288.1219755,9.998424776,545.9437448,4.786312574,369.4472686,5.966583993,332.6634408,10.47340846,183.2927647,26.62009034,549.7230502,-2.221741084
52.56048637,915.5016301,40.56097014,293.050149,41.11493535,463.4118406,51.91951047,559.8297554,51.69745235,977.2684311,48.20030082,792.2877717,43.87992084,515.6276809,40.81921102,133.021852,11.06005947,626.9134566,13.14003443,571.1195998,33.13345797,620.359297,16.71788997,945.5082735,15.03302544,153.1318398,12.61983714,227.0409566,47.84122464,302.4737719,19.08211105,845.0193178,4.38142189,270.3054625,0.628173204
49.37982135,262.4613112,42.97848538,662.6138581,43.03918426,715.9632594,48.13520451,424.4540681,50.49920617,363.760517,46.6717478,179.8348525,41.71881114,679.5616464,2.239587601,998.0312427,6.706000592,119.8909343,7.147723956,401.7876501,13.91190151,187.6090534,4.77874281,335.3221109,5.540612159,878.5352402,10.05487871,676.195697,19.91090431,706.4668833,1.514659315,374.584294,33.56251052,719.0177037,-17.8211731
50.50875402,840.8844051,41.99368784,633.6553566,43.88805979,971.7513829,52.56505786,731.3982927,51.0156825,718.7528188,49.07270016,314.0549955,43.31937795,828.7974141,9.399867415,794.1038049,8.196204544,260.9551377,14.08460275,823.2124539,47.09574996,327.6910385,19.32222404,540.728471,2.881761977,277.8363066,14.44246248,548.2619906,36.62168019,907.8997318,22.6188025,703.6059084,39.3208815,118.242167,-4.909780934
52.37963943,196.6329207,41.66819767,104.1014739,41.31106008,323.6436203,48.75967265,483.5432618,49.81714789,108.9948541,46.40527534,939.3106616,41.20012203,204.3440361,36.7967035,280.9882207,13.73755731,766.2198475,4.654988945,206.7987577,4.881509235,817.7902401,2.776882506,828.4410122,12.38472779,890.938405,7.202447484,972.8489872,9.504579598,496.7620201,4.283020191,290.7366641,9.535118321,568.7097532,-28.56866171
51.22536106,633.0949568,43.66743561,790.6522294,39.73119824,356.7301471,51.72959769,281.0909719,48.32971455,500.2507392,45.00085751,681.752349,44.96622391,621.7167244,27.08148165,701.4175243,17.05495165,424.5725321,2.485419068,680.0500439,28.23243718,706.4758738,11.76410897,135.8413918,7.923972506,610.6196471,19.7117533,608.8964954,37.96873789,140.030382,13.64759002,951.1461503,21.42889841,812.9157972,-7.356916934
49.31097005,431.8401174,39.94571936,390.2993072,42.26764077,555.0159479,50.45490858,933.2497812,51.86999815,786.7496915,48.1086216,518.8859002,42.77879629,347.9228573,21.47832003,427.0331336,2.427394208,817.5500098,10.99373253,518.9578773,21.4462996,213.958198,9.323804268,748.1698347,17.43619988,336.6724196,2.97217216,180.9578171,17.71289247,657.0728635,7.324166797,493.4570324,11.60017208,362.5017881,-12.53051336
48.81765272,947.5051924,43.47938295,169.5066781,40.38962304,719.7757723,53.01785511,665.2111308,50.61948821,418.9614816,47.77709645,377.1202799,40.89792033,598.9171708,43.24867639,843.2409604,12.74416298,205.7236219,14.91604342,649.5615157,45.93952351,840.7897935,10.5604389,462.6870147,10.63651222,735.2386201,3.854869777,909.5196494,13.13378467,199.4415129,24.8867009,402.2533922,18.36994983,189.8590554,-13.35777543
50.69327975,299.7370101,40.14952576,568.0778474,42.65625736,522.3344666,49.25323651,543.9117602,49.60423666,916.3507136,44.74506478,650.3733357,43.08411027,434.1145971,4.666996855,231.7960229,7.333527638,600.4587914,5.587260522,379.5982555,3.74996209,431.7698276,8.273069901,849.7845731,1.141625512,461.6621778,15.32203862,442.8413167,33.36028947,582.9486093,6.563460872,803.253052,28.04631839,641.1510923,-7.044261519
51.88621955,733.0076466,42.31179118,326.717053,43.22378314,151.7839351,51.23490925,215.559543,48.5610885,646.2880255,46.00247087,856.8706701,42.5437821,854.9960759,15.21152948,764.7807945,3.864651485,492.1061604,1.553160843,961.6931695,29.39697647,321.3663327,18.14639138,157.2277272,15.67877654,181.2335432,9.272029028,131.6772866,14.08363702,953.9470512,15.88115633,143.3241154,3.374734021,853.991545,-31.04679847
49.97688865,542.297751,41.33319196,854.4891861,40.93237762,798.9646977,49.99851604,994.2740127,52.29451867,247.404891,48.88791327,117.8818047,44.66376874,114.5338907,31.62985224,363.7257572,18.66010594,999.1288034,10.16230522,236.4083797,22.58766662,726.2130295,1.45710149,670.0887555,6.193187634,794.184583,11.24079139,601.927041,41.23008992,465.4140912,9.545191005,612.0039016,32.09406807,402.642471,-2.61070331
49.83648952,554.4597425,40.24227656,892.3328738,41.78112608,655.7280995,50.63395626,161.6886976,49.22338357,841.5215027,46.85651056,266.1198694,41.98743123,492.7251288,24.00754813,497.6548387,15.39111635,858.0636881,4.097258428,770.3555011,38.40661997,923.4250407,15.4075395,654.0939896,8.240929035,249.6670082,6.261722531,390.4929627,3.099986184,264.3040198,18.32139363,507.9411957,35.45730222,898.8007048,-3.993890249
52.97591985,354.9605832,43.31293275,520.9803576,43.42003492,404.0074966,49.33942296,827.9237096,52.95652048,438.8901353,48.60308116,989.8893712,44.14928599,765.6366581,18.40644263,574.7247762,1.782788177,352.7988576,9.159938097,484.9015081,8.652477599,461.668859,3.612050707,268.5893952,17.75068298,975.3588031,12.90583116,850.2366083,30.96470337,759.7617461,12.75375888,922.5656777,6.123846521,449.2121255,-6.175990473
51.81794699,790.3256964,41.1649545,728.9630523,41.8075169,215.6118947,52.41808804,611.8483896,51.2817833,167.4917105,47.51105765,742.8453179,41.48375695,284.9887296,6.970402204,210.339479,9.999863602,684.3937364,12.19921992,859.0248921,37.36353982,122.7171503,13.30450249,926.0462018,3.792469002,582.4370483,2.180040318,767.5401447,22.7775452,775.2726239,21.31558567,260.4407579,25.33469209,257.5207434,-21.15011244
48.64241936,147.8307504,42.40683677,226.6518167,40.19336325,917.5114077,48.59301547,378.0420956,50.26623843,668.6017095,45.61675257,453.3915319,43.57744003,910.3107091,34.36929441,920.7695163,14.22262522,291.4163794,6.324826857,114.7337982,18.11879942,587.3278259,6.114050522,411.4823462,13.29296153,421.1061181,18.32342539,304.4465207,45.348473,398.9101277,3.735773869,719.88683,15.04421117,707.0557187,-7.127185878
48.53752791,821.8621167,40.02299135,815.672098,42.92119782,437.4874179,49.77273654,653.8452525,49.42507366,136.4081082,45.74480584,279.3391542,42.95399213,784.4209968,5.269883934,487.8630072,11.31391428,450.8039763,12.37714396,903.9740171,1.499929667,689.4304405,6.901557106,215.3043903,9.538772851,658.6368412,19.40549288,294.9116507,32.28113081,726.4945969,22.91369345,789.0024797,19.92290831,145.2006148,-5.708325228
51.68310303,116.1148886,43.6140826,428.4993229,41.16760941,632.9030925,51.06788631,335.6570618,50.7962577,749.8121739,47.38324611,892.288215,45.05928995,157.3137473,43.67696129,635.3553348,5.869973629,956.0550756,7.869565424,295.0344472,45.02971635,252.0656239,13.96357184,615.5282505,19.04969361,369.0751339,2.294818975,721.2574287,11.16395707,237.6288351,5.138030864,430.6280548,30.20861011,594.7326599,-16.81634393
52.88099324,579.1567511,41.45156156,634.9515961,40.65750308,891.2275312,48.31535407,203.9636519,52.43160569,815.4607089,48.62200038,699.7711039,41.30865116,639.7195035,33.95156242,100.6270468,4.735069869,164.4077602,2.989599265,598.8456111,24.74152059,366.8690078,3.992546675,408.070827,5.090242675,315.5125255,15.17526328,860.0453335,42.40648522,425.5855856,13.91959351,642.5056715,1.250005433,786.0380202,-10.86237657
49.69183513,330.4137363,42.16892673,151.9763517,42.4516488,245.5230833,52.13981017,785.8167673,48.421608,525.5628748,46.83754683,524.5976207,43.48015229,365.0776425,17.35863683,965.6347477,19.4971488,557.3988484,8.544947999,431.1650707,30.21136746,799.6210485,15.95416297,907.915846,14.59190641,940.7133714,7.564153544,437.3808403,15.95930631,808.5397111,8.155191369,126.8095491,30.57868157,336.453149,-19.96815642
50.18824723,764.4760478,43.19454559,300.5434011,42.12540182,499.562782,48.97437233,257.3330348,53.09360884,557.1794211,48.94360588,390.2608552,41.86090223,215.8139866,19.00660647,817.7111904,16.82176418,699.3424106,2.2506031,797.2411236,9.275087588,659.5380978,1.98661819,868.134813,11.93493842,102.6977072,12.23928662,562.571289,29.89165448,552.7283975,17.47311202,894.6903402,36.97037554,966.2013141,-10.90392491
52.06762555,510.4593676,40.38515535,718.450347,39.93874981,753.1991526,52.74084275,951.679334,49.08390173,270.5628875,45.94687663,552.8508889,44.0070676,951.0301917,24.43856414,304.5938628,3.247391365,304.5935099,11.242187,175.6673132,40.75225603,169.4373136,18.54515152,465.8784285,2.441222491,840.6393082,9.451670667,115.2291821,1.100006213,176.6922791,10.95360295,549.9406234,8.246262368,514.8561628,-3.733210297
50.91460318,972.2998217,42.53338923,475.1181759,41.49384838,828.9324272,50.43303723,707.6953007,50.08707678,338.4531021,44.83620349,813.820207,42.3640557,535.422189,36.68828332,670.7514296,9.129624789,872.9986847,13.39821434,715.5743366,17.40002412,505.7473617,8.912715421,708.435033,16.97712807,674.5835528,17.50789622,482.5807838,46.51866471,488.1637088,20.47929692,759.6222637,23.17486698,302.5115952,-0.313760752
48.9892483,275.3414281,41.03024102,987.0698356,43.6399591,125.4467363,51.66757862,502.0277597,51.45855146,948.5484015,47.68576974,189.0641426,44.57839277,694.9238443,9.120243944,396.3687288,13.38627155,365.989773,5.327725509,538.7751271,34.92247736,998.2632403,11.36853125,210.7324016,7.492705267,497.2673575,5.222166036,926.4630489,24.68327378,984.167097,1.970500067,234.6925278,13.49371885,753.8004871,-17.7868818
49.12949154,657.8490948,42.7214416,764.5332392,40.8460273,290.2149828,49.11698045,323.6375568,52.73121812,468.0547813,47.94404567,214.7030927,43.77205431,445.7150371,30.87689441,866.8472731,4.257582794,640.0897288,1.432875199,633.3440117,10.40373747,146.9809344,10.14900002,775.15187,1.879343223,574.1905095,1.298873364,192.5248913,4.744235722,526.3077117,18.24036915,199.3680974,16.47395062,925.7027172,-16.69483739
51.01392058,407.3461084,40.82643434,254.3152404,43.24482083,994.5178104,52.92174677,891.4145164,48.83471621,867.2597742,45.165622,954.2944225,41.55844642,721.2392392,14.28736771,255.4040253,17.66644808,134.8387502,10.32362651,340.4158656,41.90558522,556.0027511,12.46086757,502.1634225,11.38346226,397.2725653,17.81335092,654.025595,26.64524147,930.8533515,11.73175531,555.9872848,26.30741888,475.2918934,-5.78467549
52.20811611,872.3672332,42.87644198,939.3219487,42.76737081,581.3584038,50.25818895,773.3440628,50.36211781,695.5896859,46.12926996,751.1943875,44.27619196,302.1087266,2.839810114,734.1157728,11.92873824,916.433629,14.31678817,996.4792914,16.25575983,891.4105107,3.120848898,744.7628551,6.921624037,231.10696,6.716494069,961.5574849,21.03908881,634.1190779,21.21057508,345.7699554,4.656674345,230.592965,-13.93541895
50.28751275,164.8608917,40.72016079,523.1486604,40.34382196,326.7676746,51.53349694,441.1071822,51.83693419,198.0982953,49.34860662,477.5620002,42.12878738,928.3473644,41.25028637,333.058992,7.543623107,523.4424201,6.145466762,258.7765444,33.75504081,486.56545,19.832318,117.7098894,16.43499996,968.8700366,13.73169772,503.7363361,49.76513394,110.4850744,2.690882824,859.7091236,34.44717989,681.0566418,-5.576547937
49.51459287,940.1328073,41.7702549,379.9237197,40.01744692,185.2999933,49.6336508,602.1529626,49.68006088,890.5905552,46.43251635,329.221046,44.82423461,550.129083,39.11835697,523.0481731,9.62743203,381.4996625,11.56794628,737.3302829,5.694123574,289.3544044,5.270570265,306.4728256,18.47853983,187.0631434,8.465007213,714.1781026,8.288364463,366.1933376,23.68086024,316.9245702,38.43391799,157.6286605,-7.328854208
52.66529584,237.8997021,41.83447913,864.626,42.0487456,831.8078986,50.88803397,382.4091652,51.155163,389.8161475,48.43957733,618.2920942,42.65151273,391.4960326,11.54691871,600.1164208,15.20042089,776.248684,6.94244865,460.7718093,49.24857788,751.1087353,17.07896093,581.0543444,8.996572336,812.524918,10.65642682,245.7409885,34.76489567,882.6897146,5.916274905,663.4312412,9.257571287,606.337207,-8.566091583
51.50610808,704.356124,39.83549682,198.9759828,43.57118786,686.0536802,48.49131194,152.0481888,52.04916115,216.7901522,47.05380241,861.7056033,43.17790946,870.3930084,22.08127432,177.9423134,16.18529278,217.896053,3.916702688,873.4883723,20.53770686,865.0544628,8.00330805,373.6673758,14.03009969,758.8524329,4.383788718,331.8502948,18.83485001,680.4077953,14.65096192,451.8968382,21.74401743,886.1378158,-16.24267656
48.32177863,445.0638738,43.81847902,587.8757903,41.56466051,489.6973263,52.27747213,832.3456975,48.15294506,619.3056281,45.48650473,138.5351595,41.07335927,134.2944688,27.5098331,888.3740942,1.589301215,724.9048441,9.354132334,155.6708692,25.98436979,400.442151,15.20898122,999.0174071,4.538838923,469.2495235,16.07361282,796.825864,39.92268312,268.9441483,8.875482351,978.5818117,12.52469872,437.4855555,-7.210216938
48.2691715,891.8210018,42.24473596,977.4039674,42.20661454,341.9426477,48.29153593,904.4616167,50.84161313,283.9822792,46.28776529,977.8134929,43.02338358,575.7463005,35.87617412,540.8944058,2.808600246,941.2089598,5.052479189,300.1966636,36.4852287,846.638906,19.67181547,344.7925341,16.50424284,560.6103813,18.84911842,677.0252875,37.03589282,478.4506496,8.523631155,162.2319832,36.66667275,862.6749377,-6.375288423
51.45925855,244.0815728,41.39268768,491.8228077,39.79219295,594.7485276,52.07715551,305.0440791,49.36172842,574.1136466,49.1717564,254.4653796,40.96336705,401.2687458,8.294494584,590.3852249,16.67548908,546.6794621,13.66300711,926.7143317,18.98072089,411.2496219,2.983831763,971.1963517,7.000243919,386.239892,2.702690316,226.208,9.075377584,995.4379782,15.05002071,593.1162308,7.333521138,411.3863877,-34.15552623
52.79044059,677.082701,43.41233707,698.2433973,41.38024252,979.369874,49.6804336,454.3190775,48.46757147,963.2543987,48.07958722,438.0839739,44.73696185,875.1112546,19.82731764,167.0994776,12.94749303,658.4927864,11.41490761,387.3292561,39.27022938,297.3330769,12.59728208,278.5828844,12.05572852,214.903846,14.76673969,364.9965418,39.18143842,567.721759,5.518086046,353.4575839,24.08753505,180.981273,-1.401729062
49.64579442,486.3474853,40.20901487,313.7382015,43.81890911,276.7978223,50.93535708,754.91538,52.36888777,349.6443996,45.04843535,727.3910565,42.47426739,151.3413765,25.2456404,905.1086301,8.98336455,151.2644717,2.088362746,558.5254483,7.775118423,735.5769087,10.30889116,552.2475168,2.542431798,953.4290991,8.121035424,819.4933842,16.51508641,156.6392003,24.03174995,852.0149841,13.79734602,632.3269675,-20.84770338
50.41468787,611.2957272,41.23665782,138.7835764,43.10015506,474.5502483,50.29988851,400.9494833,49.14965132,761.0033776,47.2071341,634.8607564,44.07563768,455.2650733,33.1363874,884.3896903,6.30790519,236.9580909,8.700352181,191.5979282,28.70858135,932.7881286,14.75688321,771.7155253,4.617935017,202.480055,11.75604366,158.9392716,27.38480169,413.9988978,3.089202754,269.6793745,19.61712328,220.5471132,-2.463158673
52.33850093,411.7712478,42.34384103,655.1539458,41.05399682,672.637378,51.57589154,589.0525953,53.05063604,151.1141456,45.31481815,361.871241,42.0563595,746.6405389,16.53528191,244.2738713,11.45988927,742.4285932,2.823714411,809.6561404,23.2686428,437.6347852,7.565422904,147.4539881,14.1000181,828.7452049,9.786555335,630.9185412,7.062685763,818.156583,20.85943843,710.6692687,29.29319038,670.1323129,-23.36273905
